id,predicted_naive_bayes_unigram,predicted_logistic_regression_unigram,pred_gb,pred_rf,true_label,pred_decision_tree
d_allegro_1.txt,1,1,1,1,1,1
d_allegro_10.txt,1,1,1,1,1,1
d_allegro_11.txt,1,1,1,1,1,1
d_allegro_12.txt,1,1,1,1,1,1
d_allegro_13.txt,1,1,0,1,1,0
d_allegro_14.txt,1,1,1,1,1,1
d_allegro_15.txt,1,1,1,1,1,1
d_allegro_16.txt,1,1,0,1,1,0
d_allegro_17.txt,0,0,1,1,1,0
d_allegro_18.txt,1,1,1,1,1,0
d_allegro_19.txt,1,0,1,1,1,1
d_allegro_2.txt,1,1,1,1,1,1
d_allegro_20.txt,1,1,1,1,1,1
d_allegro_3.txt,1,1,1,1,1,0
d_allegro_4.txt,1,1,1,1,1,1
d_allegro_5.txt,1,1,0,1,1,0
d_allegro_6.txt,1,1,1,1,1,0
d_allegro_7.txt,1,1,1,1,1,0
d_allegro_8.txt,1,0,0,1,1,0
d_allegro_9.txt,1,1,1,1,1,0
d_amalfi_1.txt,1,1,1,1,1,1
d_amalfi_10.txt,1,1,1,1,1,1
d_amalfi_11.txt,1,1,1,0,1,1
d_amalfi_12.txt,1,1,1,1,1,1
d_amalfi_13.txt,1,1,1,0,1,1
d_amalfi_14.txt,1,1,1,1,1,1
d_amalfi_15.txt,1,1,1,1,1,1
d_amalfi_16.txt,1,1,1,1,1,1
d_amalfi_17.txt,1,1,1,1,1,1
d_amalfi_18.txt,1,1,1,1,1,1
d_amalfi_19.txt,1,1,1,1,1,1
d_amalfi_2.txt,1,1,1,1,1,1
d_amalfi_20.txt,0,1,1,1,1,1
d_amalfi_3.txt,1,1,1,1,1,0
d_amalfi_4.txt,1,1,1,1,1,0
d_amalfi_5.txt,1,1,0,0,1,1
d_amalfi_6.txt,1,1,1,0,1,0
d_amalfi_7.txt,1,1,1,1,1,1
d_amalfi_8.txt,1,1,1,1,1,0
d_amalfi_9.txt,1,1,1,1,1,1
d_intercontinental_1.txt,1,1,1,1,1,1
d_intercontinental_10.txt,1,1,1,1,1,1
d_intercontinental_11.txt,1,1,1,1,1,1
d_intercontinental_12.txt,1,1,1,1,1,1
d_intercontinental_13.txt,0,1,1,1,1,1
d_intercontinental_14.txt,1,1,1,1,1,1
d_intercontinental_15.txt,0,1,1,1,1,1
d_intercontinental_16.txt,1,1,1,1,1,1
d_intercontinental_17.txt,1,1,1,1,1,1
d_intercontinental_18.txt,1,1,1,1,1,1
d_intercontinental_19.txt,1,1,1,1,1,0
d_intercontinental_2.txt,1,1,1,1,1,1
d_intercontinental_20.txt,1,1,1,1,1,1
d_intercontinental_3.txt,1,1,1,1,1,1
d_intercontinental_4.txt,1,1,1,1,1,1
d_intercontinental_5.txt,0,0,1,1,1,1
d_intercontinental_6.txt,1,0,0,1,1,1
d_intercontinental_7.txt,1,0,1,1,1,1
d_intercontinental_8.txt,0,0,1,1,1,1
d_intercontinental_9.txt,1,0,0,1,1,1
d_palmer_1.txt,1,1,1,1,1,0
d_palmer_10.txt,1,1,1,1,1,0
d_palmer_11.txt,1,1,1,1,1,1
d_palmer_12.txt,1,1,1,0,1,0
d_palmer_13.txt,1,1,1,1,1,0
d_palmer_14.txt,0,0,1,1,1,0
d_palmer_15.txt,1,0,1,1,1,1
d_palmer_16.txt,1,1,1,0,1,1
d_palmer_17.txt,1,1,1,1,1,1
d_palmer_18.txt,1,1,1,1,1,0
d_palmer_19.txt,1,1,1,1,1,1
d_palmer_2.txt,0,1,0,1,1,0
d_palmer_20.txt,1,1,1,1,1,1
d_palmer_3.txt,1,1,1,1,1,0
d_palmer_4.txt,1,1,0,1,1,0
d_palmer_5.txt,1,0,1,1,1,0
d_palmer_6.txt,1,1,0,0,1,1
d_palmer_7.txt,1,0,1,1,1,0
d_palmer_8.txt,0,1,1,1,1,1
d_palmer_9.txt,1,1,1,1,1,0
t_allegro_1.txt,1,0,0,0,0,0
t_allegro_10.txt,0,0,1,1,0,0
t_allegro_11.txt,0,0,0,0,0,0
t_allegro_12.txt,0,0,0,0,0,0
t_allegro_13.txt,0,0,0,0,0,0
t_allegro_14.txt,1,1,0,0,0,1
t_allegro_15.txt,0,1,0,0,0,0
t_allegro_16.txt,0,0,0,1,0,0
t_allegro_17.txt,0,0,0,0,0,0
t_allegro_18.txt,0,0,1,1,0,0
t_allegro_19.txt,0,0,0,0,0,1
t_allegro_2.txt,0,0,0,0,0,0
t_allegro_20.txt,0,0,0,0,0,0
t_allegro_3.txt,0,0,0,0,0,0
t_allegro_4.txt,0,0,0,0,0,0
t_allegro_5.txt,0,0,1,1,0,0
t_allegro_6.txt,0,0,0,0,0,0
t_allegro_7.txt,0,0,0,0,0,1
t_allegro_8.txt,1,1,1,1,0,0
t_allegro_9.txt,0,0,1,0,0,1
t_amalfi_1.txt,0,0,0,0,0,0
t_amalfi_10.txt,0,0,0,0,0,1
t_amalfi_11.txt,0,0,0,0,0,0
t_amalfi_12.txt,1,0,0,0,0,1
t_amalfi_13.txt,0,0,0,0,0,1
t_amalfi_14.txt,0,0,0,0,0,0
t_amalfi_15.txt,0,0,0,1,0,0
t_amalfi_16.txt,0,0,0,1,0,0
t_amalfi_17.txt,0,1,0,0,0,0
t_amalfi_18.txt,0,0,0,0,0,0
t_amalfi_19.txt,0,0,0,0,0,1
t_amalfi_2.txt,0,0,0,0,0,1
t_amalfi_20.txt,1,1,0,0,0,1
t_amalfi_3.txt,0,0,0,0,0,0
t_amalfi_4.txt,0,0,0,0,0,0
t_amalfi_5.txt,0,0,0,0,0,1
t_amalfi_6.txt,0,0,0,1,0,0
t_amalfi_7.txt,0,0,0,1,0,0
t_amalfi_8.txt,0,0,0,0,0,0
t_amalfi_9.txt,1,0,0,1,0,1
t_intercontinental_1.txt,0,0,0,0,0,0
t_intercontinental_10.txt,0,0,0,0,0,1
t_intercontinental_11.txt,0,0,0,0,0,0
t_intercontinental_12.txt,0,0,0,0,0,0
t_intercontinental_13.txt,0,0,0,0,0,0
t_intercontinental_14.txt,1,0,0,0,0,0
t_intercontinental_15.txt,0,0,0,0,0,0
t_intercontinental_16.txt,0,0,0,0,0,0
t_intercontinental_17.txt,0,0,1,0,0,1
t_intercontinental_18.txt,0,1,0,0,0,1
t_intercontinental_19.txt,1,1,0,0,0,0
t_intercontinental_2.txt,0,0,0,0,0,1
t_intercontinental_20.txt,0,0,0,1,0,0
t_intercontinental_3.txt,0,0,0,0,0,0
t_intercontinental_4.txt,0,0,0,1,0,0
t_intercontinental_5.txt,0,1,0,0,0,1
t_intercontinental_6.txt,0,1,0,0,0,1
t_intercontinental_7.txt,0,0,0,0,0,1
t_intercontinental_8.txt,0,0,0,0,0,1
t_intercontinental_9.txt,1,0,1,0,0,0
t_palmer_1.txt,0,0,0,0,0,0
t_palmer_10.txt,0,0,0,0,0,0
t_palmer_11.txt,0,0,0,1,0,0
t_palmer_12.txt,0,0,0,0,0,0
t_palmer_13.txt,0,0,1,0,0,0
t_palmer_14.txt,0,0,0,0,0,0
t_palmer_15.txt,0,0,1,0,0,1
t_palmer_16.txt,0,1,0,0,0,0
t_palmer_17.txt,0,0,0,0,0,0
t_palmer_18.txt,0,0,0,0,0,0
t_palmer_19.txt,0,0,1,1,0,1
t_palmer_2.txt,0,0,0,0,0,0
t_palmer_20.txt,0,0,0,0,0,0
t_palmer_3.txt,0,1,0,0,0,1
t_palmer_4.txt,0,1,0,0,0,1
t_palmer_5.txt,0,0,0,0,0,0
t_palmer_6.txt,0,0,0,0,0,0
t_palmer_7.txt,0,0,0,0,0,0
t_palmer_8.txt,0,0,0,0,0,0
t_palmer_9.txt,0,0,0,0,0,0
